ID,ENG,FIL,polarity
4997,traitor,taksil,negative
4998,traitorous,taksil,negative
4999,traitorously,traitorously,negative
5000,traitorously,traitorously,negative
5001,tramp,lumakad nang papadyak,negative
5002,trample,pagtapak,negative
5003,tranquil,tahimik,positive
5004,tranquility,katahimikan,positive
5005,tranquility,katahimikan,positive
5006,trauma,trauma,negative
5007,trauma,trauma,negative
5008,traumatic,traumatiko,negative
5009,traumatic,traumatiko,negative
5010,traumatically,traumatically,negative
5011,traumatize,magpalesyon,negative
5012,traumatized,traumatized,negative
5013,travesties,travesties,negative
5014,travesty,paglapastangan,negative
5015,travesty,paglapastangan,negative
5016,treachery,pagsusukab,negative
5017,treason,pagtataksil,negative
5018,treasonous,pantaksil,negative
5019,treasure,kayamanan,positive
5020,tremendous,pagkalaki-laki,positive
5021,tremendously,tremendously,positive
5022,trendy,lumilihis,positive
5023,trepidation,pangangatal,positive
5024,tribute,pagpaparangal,positive
5025,trick,bilis ng kamay,negative
5026,trick,bilis ng kamay,negative
5027,tricky,mapaglalang,negative
5028,tricky,mapaglalang,negative
5029,trickery,panlalansi,negative
5030,triumph,pagtatagumpay,positive
5031,triumph,pagtatagumpay,positive
5032,triumphal,matangloy,positive
5033,triumphant,nagagalak dahil sa tagumpay,positive
5034,triumphant,nagagalak dahil sa tagumpay,positive
5035,triumphantly,triumphantly,positive
5036,trivial,walang kuwenta,negative
5037,trivial,walang kuwenta,negative
5038,trivialize,trivialize,negative
5039,trivially,trivially,negative
5040,trouble,gulo,negative
5041,troublemaker,basag-ulero,negative
5042,troublemaker,basag-ulero,negative
5043,troublesome,mapanggulo,negative
5044,troublesome,mapanggulo,negative
5045,troublesomely,troublesomely,negative
5046,troubling,troubling,negative
5047,troublingly,troublingly,negative
5048,truculent,mabangis,positive
5049,truculently,truculently,positive
5050,TRUE,TRUE,positive
5051,truly,tunay,positive
5052,trump,nilikhang paratang sa kapwa,positive
5053,trumpet,trumpeta,positive
5054,trusting,nagtitiwala,positive
5055,trustingly,mapagtiwala,positive
5056,trustworthiness,trustworthiness,positive
5057,trustworthy,mapagkakatiwalaan,positive
5058,truth,katotohanan,positive
5059,truthful,nagtatapat,positive
5060,truthfully,makatotohanan,positive
5061,truthfulness,katapatan,positive
5062,turmoil,pagkakagulo,negative
5063,twinkly,twinkly,positive
5064,twist,iuwi sa ibang bagay,negative
5065,twist,iuwi sa ibang bagay,negative
5066,twisted,baluktot,negative
5067,tyrannical,malupit,negative
5068,tyrannically,tyrannically,negative
5069,tyranny,bagsik,negative
5070,tyrant,punong malupit,negative
5071,ugh,he,negative
5072,ugliness,depormidad,negative
5073,ugliness,depormidad,negative
5074,ugly,mainit ang ulo,negative
5075,ulterior,hindi hayag,negative
5076,ultimate,pantapos,positive
5077,ultimately,sa huli,positive
5078,ultimatum,ultimeytum,negative
5079,ultimatums,ultimatums,negative
5080,ultimatums,ultimatums,negative
5081,ultra,sobra,positive
5082,ultra-hardline,ultra-hardline,negative
5083,ultra-hardline,ultra-hardline,negative
5084,unabashed,unabashed,positive
5085,unabashedly,unabashedly,positive
5086,unacceptable,hindi maaaring tanggapin,negative
5087,unacceptablely,unacceptablely,negative
5088,unanimous,lubos na nagkakaisa,positive
5089,unassailable,mahirap dapitan,positive
5090,unassailable,mahirap dapitan,positive
5091,unattractive,hindi nakaaakit,negative
5092,unbearable,hindi mabata,negative
5093,unbearablely,unbearablely,negative
5094,unbelievable,mahirap na paniwalaan,negative
5095,unbelievably,unbelievably,negative
5096,unbosom,magtapat,positive
5097,uncivil,walang pakundangan,negative
5098,uncivilized,hindi sibilisado,negative
5099,uncivilized,hindi sibilisado,negative
5100,unclean,hindi malinis,negative
5101,uncommon,hindi pangkaraniwan,positive
5102,uncommonly,uncommonly,positive
5103,uncompromising,matigas,negative
5104,uncompromisingly,uncompromisingly,negative
5105,unconcerned,walang pag-iintindi,positive
5106,unconvincing,hilako,negative
5107,unconvincingly,unconvincingly,negative
5108,uncouth,pangit,negative
5109,undaunted,malakas ang loob,positive
5110,undependability,undependability,negative
5111,undependable,undependable,negative
5112,underdog,talunan,negative
5113,underdog,talunan,negative
5114,underestimate,masyadong mababang tasa,negative
5115,underlings,underlings,negative
5116,underlings,underlings,negative
5117,undermine,maghukay sa ilalim,negative
5118,understand,maintindihan,positive
5119,understandable,maliwanag,positive
5120,understood,nababatid,positive
5121,understate,paghalagahan nang maliit,positive
5122,understated,understated,positive
5123,understatedly,understatedly,positive
5124,undesirable,hindi kanais-nais,negative
5125,undignified,undignified,negative
5126,undisputable,undisputable,positive
5127,undisputably,undisputably,positive
5128,undoubted,hindi pinag-aalinlanganan,positive
5129,undoubtedly,walang alinlangan,positive
5130,undue,higit sa nararapat,negative
5131,unease,unease,negative
5132,unease,unease,negative
5133,uneasily,uneasily,negative
5134,uneasiness,kabalisahan,negative
5135,uneasiness,kabalisahan,negative
5136,uneasy,hindi makali,negative
5137,unequal,walang kaya,negative
5138,unequivocal,malinaw,positive
5139,unequivocal,malinaw,positive
5140,unequivocally,unequivocally,positive
5141,unethical,walang modo,negative
5142,unexpectedly,biglaan,negative
5143,unfair,hindi tapat,negative
5144,unfairly,unfairly,negative
5145,unfaithful,hindi tapat,negative
5146,unfaithfully,unfaithfully,negative
5147,unfavorable,nakapanghihina ng loob,negative
5148,unfazed,unfazed,positive
5149,unfeeling,walang pandamdam,negative
5150,unfettered,unfettered,positive
5151,unfit,hindi bagay,negative
5152,unforgettable,hindi malimut-limot,positive
5153,unfortunate,kapus-kapalaran,negative
5154,unfortunately,sa kasamaang-palad,negative
5155,unfounded,walang batayan,negative
5156,unfriendly,hindi magiliw sa kapwa,negative
5157,ungrateful,walang utang na loob,negative
5158,ungovernable,mahirap pigilin,negative
5159,ungovernable,mahirap pigilin,negative
5160,unhappily,unhappily,negative
5161,unhappiness,kamalasan,negative
5162,unhappy,malungkot,negative
5163,unilateralism,unilateralism,negative
5164,unilateralism,unilateralism,negative
5165,unimaginable,hindi mailarawan ng isip,negative
5166,unimaginably,unimaginably,negative
5167,unimportant,hindi mahalaga,negative
5168,unipolar,unipolar,negative
5169,unipolar,unipolar,negative
5170,unjust,hindi makatarungan,negative
5171,unjustifiable,walang patawad,negative
5172,unjustifiably,unjustifiably,negative
5173,unjustly,unjustly,negative
5174,unkind,walang awa,negative
5175,unkindly,unkindly,negative
5176,unlamentable,unlamentable,negative
5177,unlamentably,unlamentably,negative
5178,unleash,ipamalas,negative
5179,unlucky,walang kapalaran,negative
5180,unnaturally,unnaturally,negative
5181,unnerve,masiraan ng loob,negative
5182,unnerved,unnerved,negative
5183,unnerving,unnerving,negative
5184,unnervingly,unnervingly,negative
5185,unorthodox,unorthodox,negative
5186,unorthodoxy,unorthodoxy,negative
5187,unparalleled,walang kapantay,positive
5188,unpleasant,hindi kalugud-lugod,negative
5189,unpleasantries,unpleasantries,negative
5190,unpleasantries,unpleasantries,negative
5191,unpopular,hindi sikat,negative
5192,unprecedent,unprecedent,negative
5193,unprecedented,wala pang nakagagawa,negative
5194,unpretentious,hindi mapagpanggap,positive
5195,unqualified,walang pasubali,negative
5196,unquestionable,hindi mapag-aalinlanganan,positive
5197,unquestionably,unquestionably,positive
5198,unravel,makalas,negative
5199,unravel,makalas,negative
5200,unrealistic,hindi makatotohanang,negative
5201,unreasonable,hindi makatwiran,negative
5202,unreasonably,hindi makatwirang,negative
5203,unrelenting,walang pahinga,negative
5204,unrelenting,walang pahinga,negative
5205,unrelentingly,unrelentingly,negative
5206,unreliability,unreliability,negative
5207,unreliability,unreliability,negative
5208,unreliable,hindi kapani-paniwala,negative
5209,unrest,pagkabagabag,negative
5210,unruly,hindi mapipigil,negative
5211,unsavory,walang lasa,negative
5212,unscrupulous,walang prinsipyo,negative
5213,unscrupulously,unscrupulously,negative
5214,unseemly,hindi bagay,negative
5215,unselfish,hindi makasarili,positive
5216,unsettle,tigatigin,negative
5217,unsettling,unsettling,negative
5218,unsettlingly,unsettlingly,negative
5219,unsophisticated,walang arte,negative
5220,unsound,wala sa mabuting kalagayan,negative
5221,unspeakable,hindi masabi,negative
5222,unspeakablely,unspeakablely,negative
5223,unsuspecting,mapagtiwala,negative
5224,untenable,hindi bagay,negative
5225,unthinkable,hindi sukat akalain,negative
5226,unthinkably,unthinkably,negative
5227,untimely,hindi panahon,negative
5228,untrue,hindi totoo,negative
5229,untrustworthy,hindi karapat-dapat sa pagtitiwala,negative
5230,untruthful,labag sa katotohanan,negative
5231,unusually,hindi karaniwang,negative
5232,unwanted,hindi kaibig-ibig,negative
5233,unwarranted,hindi sapilitan,negative
5234,unwelcome,hindi kinagigiliwan,negative
5235,unwieldy,mahirap gamitin,negative
5236,unwilling,mabigat sa kalooban,negative
5237,unwillingly,nang hindi sinasadya,negative
5238,unwillingness,unwillingness,negative
5239,unwise,hindi mabuti,negative
5240,unwisely,unwisely,negative
5241,unworkable,unworkable,negative
5242,unworthy,kahiya-hiya,negative
5243,unyielding,matigas ang ulo,negative
5244,upbeat,pagtaas,positive
5245,upbraid,pagsalitaan,negative
5246,upheaval,pagbabago,negative
5247,upheld,upheld,positive
5248,uphold,sang-ayunan,positive
5249,uplifting,uplifting,positive
5250,upliftingly,upliftingly,positive
5251,upliftment,upliftment,positive
5252,upliftment,upliftment,positive
5253,uproar,paghihiyawan,negative
5254,uproarious,nagkakagulo,negative
5255,uproariously,uproariously,negative
5256,uproarous,uproarous,negative
5257,uproarously,uproarously,negative
5258,upsetting,upsetting,negative
5259,upsetting,upsetting,negative
5260,upsettingly,upsettingly,negative
5261,upside,tuwad,positive
5262,upside,tuwad,positive
5263,urge,gumiit,positive
5264,urgency,pangangailangan ng madaliang pagkilos,negative
5265,urgency,pangangailangan ng madaliang pagkilos,negative
5266,usurp,mang-agaw,negative
5267,usurper,usurper,negative
5268,utmost,lalo sa lahat,positive
5269,utter,magbitiw,negative
5270,utterances,pagkakabigkas,neutral
5271,utterances,pagkakabigkas,neutral
5272,utterly,lubos na lubos,negative
5273,uttermost,lalo sa lahat,positive
5274,vagrant,pagala-gala,negative
5275,vain,walang kabuluhan,negative
5276,vainly,may kahambugan,negative
5277,valiant,magiting,positive
5278,valiantly,valiantly,positive
5279,valor,lakas ng loob,positive
5280,valuable,mahalaga,positive
5281,vanquish,manlupig,positive
5282,vehement,nagngangalit,negative
5283,vehemently,vehemently,negative
5284,venerable,kagalang-galang,positive
5285,venerably,venerably,positive
5286,vengeance,nang buong lakas,negative
5287,vengeful,ibig maghiganti,negative
5288,vengefully,vengefully,negative
5289,vengefulness,vengefulness,negative
5290,venom,kamandag,negative
5291,venom,kamandag,negative
5292,venomous,makamandag,negative
5293,venomously,venomously,negative
5294,vent,palabasan,negative
5295,vent,palabasan,negative
5296,veritable,talaga,positive
5297,vestiges,vestiges,negative
5298,vestiges,vestiges,negative
5299,veto,pagbeto,negative
5300,veto,pagbeto,negative
5301,vex,bagay na pinagtatalunan,negative
5302,vex,bagay na pinagtatalunan,negative
5303,vexation,pang-iinis,negative
5304,vexing,nakakayamot,negative
5305,vexingly,vexingly,negative
5306,vibrant,matunog,positive
5307,vibrantly,vibrantly,positive
5308,vice,masamang ugali,negative
5309,vicious,may masamang hangad,negative
5310,viciously,viciously,negative
5311,viciousness,kabangisan,negative
5312,victimize,pagsamantalahan,negative
5313,vie,makipag-agawan,negative
5314,view,pagtingin,neutral
5315,view,pagtingin,neutral
5316,view,pagtingin,neutral
5317,viewpoints,pananaw,neutral
5318,viewpoints,pananaw,neutral
5319,views,mga tanawin,neutral
5320,views,mga tanawin,neutral
5321,vile,mabaho,negative
5322,vileness,vileness,negative
5323,vilify,siraan ng puri,negative
5324,villainous,tampalasan,negative
5325,villainously,villainously,negative
5326,villains,villains,negative
5327,villains,villains,negative
5328,villian,villian,negative
5329,villianous,villianous,negative
5330,villianously,villianously,negative
5331,villify,villify,negative
5332,vindicate,pawalang-sala,positive
5333,vindictive,mapanghiganti,negative
5334,vindictively,vindictively,negative
5335,vindictiveness,vindictiveness,negative
5336,violate,lumabag,negative
5337,violator,tagalabag,negative
5338,violator,tagalabag,negative
5339,virtue,kabutihan,positive
5340,virtuous,malinis,positive
5341,virtuously,virtuously,positive
5342,virulence,malaking galit,negative
5343,virulent,nagpapahayag ng galit,negative
5344,virulently,virulently,negative
5345,virus,mikrobiyo,negative
5346,virus,mikrobiyo,negative
5347,visionary,pangarap lamang,positive
5348,vital,mahalaga sa buhay,positive
5349,vitality,kalakasan,positive
5350,vitality,kalakasan,positive
5351,vivacious,magaan ang katawan,positive
5352,vivid,masigla,positive
5353,vociferous,maingay,negative
5354,vociferously,vociferously,negative
5355,vouch,garantiyahan,positive
5356,vouchsafe,marapatin,positive
5357,vow,mangako nang taimtim,positive
5358,vulgar,ng mga karaniwang tao,negative
5359,vulnerable,maaaring masaktan,positive
5360,vulnerable,maaaring masaktan,positive
5361,wail,tumaghoy,negative
5362,waning,Waning,negative
5363,waning,Waning,negative
5364,want,gusto,positive
5365,wanton,walang puso,negative
5366,war-like,digmaan-tulad ng,negative
5367,war-like,digmaan-tulad ng,negative
5368,warlike,paladigma,negative
5369,warmhearted,mabuting loob,positive
5370,warmly,mabait,positive
5371,wary,maalaga,negative
5372,warily,maingat,negative
5373,wariness,pagkamaingat,negative
5374,watchdog,asong tagapagbantay,negative
5375,watchdog,asong tagapagbantay,negative
5376,wayward,naliligaw,negative
5377,weaken,mag-ato,negative
5378,weakening,pagpapahina,negative
5379,weakening,pagpapahina,negative
5380,weakness,kahinaan,negative
5381,weakness,kahinaan,negative
5382,weaknesses,kahinaan,negative
5383,weaknesses,kahinaan,negative
5384,weariness,kapaguran,negative
5385,wearisome,nakakainip,negative
5386,weary,napapagod,negative
5387,weary,napapagod,negative
5388,wee,pagkaliit-liit,negative
5389,weird,kakaiba,negative
5390,weird,kakaiba,negative
5391,weirdly,weirdly,negative
5392,welcome,maligayang pagdating,positive
