"text","hate"
"Well, Duterte's rank was quite expected but I can't believe Roxas, Poe, and Binay over Santiago? This is a proof that many ppl has no brains",1
"RT @imbebelove: @jojovenuts @judibanania HAHAHAHAHAHAHA ! PAKYU KA BINAY ! ???????? MISS KO NA KAYO",1
"VP Binay: Tatanggalin ko ang income tax para sa mga kumikita ng 30k at pababa kada buwan.

Weh??? Ewan ko na lang pag di ka pa nanalo nyan.",0
"Poe and Roxas, boooooo! #PiliPinasDebates2016",1
"Welcome sa aking New Studio Type weekend house.",0
"The Marcos Conjugal Kleptocracy and Binay's Basketball Team Corruption: ""Between the devil and the deep blue sea"" https://t.co/hqf9uMuIDb",1
"Sa ganitong paraan daw ay maayos na makakarating sa mga kababayan natin ang tulong.",0
"Why did Binay, Poe, Roxas, Santiago snub #TheLeaderIwant forum? – voters https://t.co/2HOcgtB8WO #PHVote https://t.co/cS7AJVsnGz",1
"Nagbitiw pa itong ng mga masasamang salaita na makakarma lang din daw siya pagdating ng araw dahil sa hindi pagbibigay nito at pagpapautang sa kanya.",0
"Meeting with VP Binay not a betrayal of Grace Poe – Chiz https://t.co/GPT3vsO8Ik #PHVote https://t.co/jUJgi7RarU",0
"Ano ba yan Mar everytime nakikita kita pra ako nahihilo hahahah. Sakit sa mata nung yellow hahaha! Peaceyoww! #MarRoxas",1
"Desperate move from desperate people. Sanib pwersa na ba Roxas to Poe? HAHAHA. DUTERTE WILL BE THE 16TH PRESIDENT.

#AyawSaDILAW",1
"@ABSCBNNews dyan naman kayo magaling e. Puro allegations kay VP Binay tsk

#OnlyBinayParehoTayo",1
"Ngayong Sabado, nagpahayag si Diez na bukas siya na tumakbo sa pulitika.",0
"Nanghingi naman ng pasensya si Angel sa hinihinging pabor ng kumare niya sa kanya dahil sa aminado siyang parang di niya kaya ang pinapasagot na gastos sa kanya.",0
"She is a large part of my life, and I am a better person because of her.",0
"""Ang boboto kay Binay, tanga.""-taxi driver, ang hard. Haha! :)))",1
"Saka kelan pa naging Derecho ang Ocho?",1
"FRUITAS POURED MY MANGO-BANANA SHAKE ON A BINAY CUP. 

WHAT THE FREAKIN HELL.",1
"McDo - AlDub
Jollibee - Binay
....tss",1
"I really don't know what has gotten in Binay's mind. Hahaha!",1
"Ngunit sa kabila ng mga ganung pangyayari, may mga delivery riders parin ang nananatiling matapat at busilak ang puso.",0
"Thank you!",0
"sa sobrang daming pera ni binay pwede syang mag hire ng hacker na pwedeng ipang daya sa election kilos po @COMELEC",1
"I never heard that Mar Roxas make it to The 2nd spot! What's with his votes now!! Kainis #DayaangDILAW",1
"pki share naman po para malaman at mkita ng iba pa nyang kamag anak... salamat po.""",0
"@sabbyreid16 isa kang tangang bobong botante na humahanga ng tanga kay magnanakaw na binay.",1
"Maraming kalamidad at pagsubok na ang ating kinaharap at nalagpasan, ngunit mayroon pa raw tayong mararananasang hindi maganda bago matapos ang taon ayon sa mga psychic.Jay Costura and Mamu / Photo credit to the ownerSa programang ""Kapuso mo Jessica Soho"" ay inilahad ng mga sikat na psychic ang kanilang pangitaing nakikita sa natitirang buwan ng 2020 at sa darating na 2021.Kinilala ang dalawang psychic na sina Hayi ‘Mamu' Cruz at Jay Costura.Ayon kay Mamu, sa kabila ng mga kalamidad na ating nasaranan ngayong taon, mayroon pa raw siyang nakikitang haharapin ng Pilipinas kaya kailangan nating mag-ingat at mag handa.Ang tinutukoy ni Mamu na trahedya ay ang pagsabog raw ng bulkang Taal ngayon darating ng Disyembre.",0
"@shattershards @govph pano yung remaining PH 5B kapag hindi nanalo si Mar Roxas? Sa bulsa Ni Binay ganern?",1
"Roxas' camp should stop mudslinging Duterte. Focus instead on proving us how ""great"" you claim to be. #Desperate #Pathetic #Trapo",1
"Bat buhay ng mga YELLOW ang nsa MMK? Bat di nila itry ung buhay ni Binay, ni Miriam, ni Duterte, etc. Bat ganun ha #ABSCBNZEROINTEGRITY",1
"Hindi kayo nasa gobyerno and you cannot be a part of what we are planning to do for the nation... Intindihin ninyo ‘yan.",0
"Noong si Binay tinanong ng matindi about corruption,nagbunyi matapang daw ang UPLB,nung si Duterte binully,bobo,stupid at silly daw?anyare?",1
"""Kung walang failure, bakit ipapasa sa akin?",0
"Wika ni Gordo, ito ang ikaanim na beses na pagpapadede niya ng sanggol sa tanggapan.",0
"RT @PHPolls: Naiinis ka ba sa commercial ni Binay?",1
"Source: ABS-CBN | Robin Padilla",0
"Kapansin-pansin na wala itong tubig at gula-gulanit na.",0
"Source: Manila Bulletin | UNTV | Inquirer | Isko Moreno Domagoso | Philippine Star",0
"Diyo ko, maski ako ay makulong sa sinasabi nilang apatnapu, ay sige na.",0
"Madalas ang mga athletes and guest pa ung tumatangi pag aalukin silang kumain.",0
"Jake Ejercito, Sandro Marcos, Seb Duterte, Paolo Roxas. Who said Politics is a dirty thing? And then there's Junjun Binay. ha ha",1
"So si Trillanes maaaresto, pero si Binay, putangina hindi! Ge maglokohan tayo.",1
"""@ANCALERTS: Sen. Binay: UNA had nothing to do with Poe residency issue"" Wag mo kami gawing tanga at wag kang magmalinis. Ano kami, bobo?",1
"RT @wawam: are we being told something that the word ""binayaran"" has the name of Binay on it? #2016PHVote #NoToBinay",1
"Pink yung kay mar roxas ??????",1
"Sa ulat ng GMA News, ang leftist group na Panday Sining ang nambaboy sa underpass.",0
"Mar Roxas yung Ondoy noong nangungumpanya ka pa na maging Vice President pls move on na andami nang dumaan na mga bagyo in 6 years",1
"Hindi naman ako nagka-cutting, pero inaabot ako ng hating gabi kasama ng kuya ko kakalaro ng computer.",0
"Kulay at ugaling putik si Binay",1
"Nonsense mga Dada mo ateng! Siguro may anumalya ka din o baka isa ka sa mga binayaran para siraan si DU30. https://t.co/YlB8ddFsRg",1
"Spin doctors of Mar Roxas are now into ""DEMOCRACY vs DICTATORSHIP"" tactic. Democracy's an overabused word in the country. We need discipline",1
"BAKIT SI MAR Namimigay ng envelope
BAKIT SI POE Nanghahakot sa bus
BAKIT SI BINAY Nangungurakot
Ito dahilan kung BAKIT SI MIRIAM dapat iboto",1
"Yung mga kababuyang ginawa ni Binay ang kalkalin niyo wag yung mga ipangbabash kay Yaya Dub! Bakit ang taas ng rating niya sa surveys!",1
"RT @TropangMARangal: MAR ROXAS versus THE BULLIES (From Edwin Lacierda on Facebook) https://t.co/3AhVExPJNK",1
"Only binay only binay! Sino pa ba? Only Binay! 

Bwst!!!! Gabii pani ba huhuhu lubayan mo ko masamang espirito!!! ??????",1
"I NEG TO DISAGREE. DI IKAW ANG PRESIDENTE KO, BINAY!  https://t.co/Ry6RZShJHa",1
"Sen. Nancy Binay: I'm given a job to perfrom, will not inhibit from sengracepoe SET case | via Joseph_Morong https://t.co/rD9bf5m4yi",0
"Sequence of candidates: Santiago, Roxas, Binay",0
"Na atching ako sa ad ni binay. Allergic pala talaga ako sa bullshit.",1
"Hindi lang sila ang may mga bayag.",1
"""nakita ko yung ibang nanay na ang laki ng binibigay may 500 and 1000 pa tapos sabi ko tangna budoldol to pero di ako makalabas parang nanghihina ako nga pala may nilagay sya sa kamay namin nung umpisa palang.",0
"Pera muna bago mamamayan, yan si Binay.
#NogNogHambog",1
"RT @PhilippineStar: There was no representative from the Aquino admin, but the camp of VP Binay, joined in the commemorative activities

ht…",0
"Tulungan nyo po akong makamit ang hustisya ng aking anak.Humihingi po ako ng katarungan!",0
"Kung mapapansin nyo yung comment ng pinsan nya, inamin nila na ginusto ni Donita yung nangyari so meaning hindi talaga totoo na pinagsamntalhan sya.",0
"Bakit dahil kay Binay..? ??",0
"Nkakairita ung only binay ads..haha #SPSKrismaSaya",1
"Yung "" kasing kapal ng mukha mo si Mar Roxas"" feeling.",1
"The amount of shade being thrown at Binay HA",0
"Si Binay naasa paden. Hays hays.",1
"Mar Roxas was like 'his' VCM/PCOS Machines, brainless and was programmed to do the cheating. Shame on you! ?????? #NoToLP #PhVoteDuterter",1
"Ayon kay Kine, handa na siyang magpunta ng Pilipinas para magbigay ng payo sa kampanya kontra-droga.",0
"May napansin lang ako, bakit lagi yung kay Mar Roxas yung candidacy na nakikita ko sa t.v? Anmeron?! ?? ????",1
"When Binay takes a selfie!
#NogNogHambog https://t.co/wUWl0jaYOw",1
"Kinakabahan din ako sa resulta ng kay Mar Roxas. Jusme!!! 

Wala na ata talagang malinis na eleksyon. Laging may daya. 

#Election2016",1
"*** Source: Mailyn Esquelito Akoy Stay updated with the latest news and trends by hitting the LIKE button.",0
"@giochemistry @Hoykarmen @jekjekshorts hahahaha! ako si Binay po.",0
"Narito po ang reaksyon mula sa ilang personalidad ""NTC says TVplus/KBO & SKY CABLE SkyDirect are operating illegally, therefore an alias Cease & Desist Order (CDO) is now issued.",0
"Grave to si binay lait na lait yung sarili. Una 'Nognog' ngayon naman 'pandak' baliw amp??",1
"inang binay to ginawa pang nognog ibang tao",1
"Na hindi sya pedeng tumuloy sa province ng babae dahil nalaman namin na may asawa pala un babae,"" saad niya.",0
"RT @SiHeneralLuna: PUTA KA MAR ROXAS PUTA KA! WALANG DAANG MATUWID ANG MAPUPUNTAHAN NG PILIPINAS. AMPUTA MO #NoToMar https://t.co/IjPxUaba03",1
"Kwento pa ni Mary-Dhang, hindi niya mapigilang maiyak ng pinapaliguan at binibihisan nito ang mga musmos.",0
"Debate pleaaaase.... ROXAS vs. BINAY vs. POE vs. SANTIAGO. RIP to those first three. daang matuwid .l.",1
"""oh my gaaaahd"" —binay

OH MY GHAD ka rin binay. TRY LOOKING AT YOUR MISTAKES DIN. makasisi naman eh.",1
"*Ayon sa balita, masayang nagsasalo ang nasabing mag anak para sana sa isang masayang salo salo nang sa hindi inaasahang pangyayari ay nauwi sa isang malungkot na trahedya, na dahil lamang sa pagkain ng home made noodles na halos isang taon ng naka imbak sa kanilang freezer.",0
"Makakapagpasaya naman tayo, makakapag-inspire tayo nang hindi po tayo lumalabag sa batas... Hindi po nag-comply sa batas ang ABS-CBN kaya hindi po sila pwede lumabas at magpalabas,"" sabi ni Rep. Marcoleta.",0
"Ang tatay ni Frankie na si Senador Pangilinan ay ilang beses tinawag ni Presidente Duterte na ""bobong pulitiko"" dahil sa isinulong nitong batas na nagpo-protekta sa mga menor de edad na kriminal o ang Republic Act No.",1
"Sabi niya, 'Momsh, kapag binalikan ko, sunugin mo yung bahay ko.",0
"Pandak hahahahaha wag ako Binay",1
"Si Aquino ay co-chair person ni Robredo sa ICAD.",0
"""Isang instrumento iyan ng diktador at marami na namang mga kababayan natin ang magiging biktima ng opresyon at brutalities ng security forces.",1
"Ang aga Binay! Wag ngayon wala akong tulog. Ano to? Last supper? Hahahahaha nyeta ka! https://t.co/jz4yEt9eM2",1
"@achkiddo Not all. :) may mga trollers lang din talaga. Magaling siyang mayor eh and prosecutor. More qualified than Binay and Poe.",1
"Duterte, tulungan nyo po kami.",0
"Naging usap-usapan din nitong nakaraang araw ang ulat ng ABS-CBN at GMA tungkol sa kikiam na ipinkain umano sa mga atleta.",0
"Ang laki kasi ng itinaba nyo!",0
"Roxas should change his slogan to ""Masyadong madrama magtrabaho."" #NotoMarRoxas",1
"Sa Nov. 30 palang ang opening ceremonies, pero may mga nagsasabi na palpak na daw ang hosting ng SEA Games?!",0
"Open Letter to Mar Roxas

‘GIVE IT UP, MAR, IF YOU CHEAT
YOU’LL DESTROY THIS COUNTRY’

By Manny Piñol

Dear Mar,... https://t.co/T4HpXSABHs",1
"Dahil dito, inulan siya ng batikos at samu't saring reaksyon sa social media na naging dahilan ng kaunting pagkabawas ng kanyang mga subscribers sa Youtube.",0
"Grabe naman yung campaign jingle ni Binay, gabi na ang lakas pa rin. ????",0
"Katulad na lamang ng isang magsasaka sa Barangay Baras, Tacurong City, Mindanao na kahit hirap din sa buhay ay nagawa pa rin niyang mamahagi ng tulong sa mga residenteng apektado ng lockdown.",0
"Gayunpaman, tunay na ipinagpapasalamat ni Jericho Ramos Baguistan, iskolar sa isang Unibersidad ang tulong benepisyong natatanggap ng kanyang mga magulang mula sa gobyerno dahil malaking tulong ito sa kanilang pag-aaral na magkakapatid at sa iba pa nilang pangangailangan sa araw-araw.",0
"Sapilitan na pala ang pagsali ngaun sa business di ako nainform.",0
"Everything's transparent...",0
"See the karma when you try to bring a good man down? Roxas, you reap what you've sown! PH VOTE DUTERTE",1
"Angel Alan CELINO null leads as Mayor in Roxas City : unofficial, partial results #PHVote via @rapplerdotcom https://t.co/WyXu9hpaQp",0
"Hindi po ako disente at wala akong planong maging disente. Shut up ka nalang Mar Roxas to Poe. #AyawSaDILAW",1
"Clarence Guinto na ""laki-lakihan"" nalang ang mga sasakyan kung ang mga batang gagamit ng booster seats ay malalaki o matatangkad na maaaring magdulot pa ng matinding panganib.",0
"MARAMING MARAMING SALAMAT PO SA INYONG LAHAT dahil kayo po yung naging daan kung bakit ang isang katulad ko po na simpleng bata mula sa pamilya ng mga magsasaka, ay nagkaroon ng pagkakataong matupad ang pangarap na makapagtapos at makatulong sa Pamilya.",0
"Kaya naman hindi na nakakagulat malaman na kahit ang mga bulilit ay marunong na mag-navigate online gaya na lamang ng social media.",0
"si VP Binay ang kailangan para matapos ang kahirapan  
#MambobolangDuterte",1
"Oh my god sobrang nakakairita yung commercial ni Binay????",1
"Dahil sa daming sumukong mga drug user or druglord, nais ng ibang bansa na tularin ang konsepto ng Pilipinas sa panghihikayat sa mga drug personalities na sumuko sa pamahalaan.",0
"Naging laman ng balita kagabi ang pagsisante ni Pangulong Rodrigo Roa Duterte kay Vice President Leni Robredo bilang co-chairperson ng Inter-Agency Committee Against Illega-Drugs (ICAD).",0
"Daniel Padilla poses questions to Mar Roxas https://t.co/KtFp2PZda4",0
"Humabol si Mar Roxas ;--;",1
"why tf is abs-cbn reporting about binay tho",1
"Masasamahan nyo ba kami sa pagpupuyat?",0
"Duterte, as a lawyer, should have filed a disqualification case against Poe if he is doubtful about her citizenship.",0
"Happy birthday binay??????????",0
"Nung naging 2nd sa survey si mar roxas ang yabang laban na lang daw nila ni @Duterte4Pres16 bat ngayon nagmamakaawa na. 
#AyawSaDILAW",1
"Trending ngayon si Laxina ilang oras matapos mahuli ang isang guro na nag-post sa social media na magbibigay daw siya ng P50 milyon sa sinumang papatay kay Pangulong Duterte.",0
"@equalizerpost @RRD_Davao eto pa! ang demonyo sa demonyo din nakikipagkaibigan! Sweet nga sila ni Binay!",1
"Gotta cross your t's and dot your i's in this world. I guess Grace Poe didn't do that.",1
"Christine Luarca at kanyang asawa / Imahe mula sa kanyang Facebook account Sa kanyang post, pabirong sinabi ni Luarca na nakaupo lamang siya sa kanilang bahay at inaalagaan ang kanilang anak kaya hindi niya inakala na bibilhan siya ng kanyang asawa ng mamahaling cellphone.",0
"Latest survey shows Poe leading, followed by Binay, and Roxas and Duterte tied at thrid https://t.co/E62jme0Fcw https://t.co/2W486TvlFS",0
"Narito ang buong post ni Ternora: ""Ang sakit sa puso makita mga gantong guro na nawalan ng trabaho.",0
"Di nyo alintana ang panganip pero nag susumikap kayong itaguyod anak nyo😭 subra akong naiiyak🤗❤🙌🙏 GOD BLESSED YOU PO PLEASE PA SHARE NAMAN POMay tatlo syang anak Sabi nya sakin taga cavite daw sya!",0
"Si Binay ang binoto pero si Roxas ang lumalabas. Hays. Kasalanan daw ng Administration ??",1
"Pag nanalong Presidente si #Duterte, bumalik na sana POE sa pinanggalingan nila ang mga taong WALANG TUNAY na malasakit sa inang bayan.",1
"Sa classmates mo,

Si Binay yung binu-bully bully lagi;
Si Duterte 'yung siga-siga, nakakatakot;
Si Poe yung... https://t.co/T2yzO5Jm6G",1
"Alexa said during her interview on Tonight With Boy Abunda, The cryptic Instagram post of Mika, where she did not mention any name had made noise and elicited various opinions and speculations from the netizens.",0
"Suportado niya rin daw ang sa University of the Philippines (UP) community para huwag papasukin ang mga alagad ng batas sa paaralan.",0
"Puro ""libre"" na lang ang sinabi ni Binay",0
"Kwento ni Dra., alas 10 na ng gabi noong siya ay pauwi at dumaan sa isang checkpoint.",0
"Dear VP Binay:
Why didn't you shield your own son from the temptations in Makati? Shame on you! The EQ Post https://t.co/zwKC5tSeWv",1
"Ng dasmarinas.",0
"Pinatay yung chairman ng movement against dynasties si binay to jusko pi",1
"Una, yung issue ng babae.",0
"Patunay lang na kahit sa oras ng kahirapan ay madami pa rin ang mga taong mabubuting loob na handang tumulong sa mga nangangailangan.",0
"SWEARS IN. Makati Vice Mayor Kid Peña takes over Suspended Mayor Binay's post. @ Old Makati City Hall https://t.co/fLcLqjVb80",0
"Kami nga'y halos scripted na lang ang puwedeng sabihin dahil bawal ang ganito...bawal ang ganyan.",0
"What's the problem, my Padawan? Arrogant, Mar Roxas is. Concede to Grace, he must. https://t.co/3KmByxIbUW",1
"Ugh! Binay! Just stop.",1
"With the comelec glitch on PCOS it SEEMS we already had a PRESUMPTIVE PRESIDENT: Mar Roxas.
DUTERTE TILL THE END.",1
"Ang dilim ng commercial ni binay puta. HAHAHA",1
"Maswerte kayo, pinagpala kayo.",0
"Pabebe ng tvc ni koya binay bh3, siya daw ilaw bh3. flashlight pala e",1
"Bkt b sa kbla ng pgmumura m mrami ung naitulong m, manahmik kna nga lng!",0
"@rapplerdotcom @maracepeda Ok... Binay is Mandaluyong president but NOT the Philippines per se.",0
"If it's not Duterte. Please let it be Grace Poe. Not Roxas. ?? #Halalan2016 #PHVote",0
"Ito ba ang sinasabi nila sa kanilang opening salvo na ang pagmamahal nila sa Kapamilya ay ganun na lang,"" banat ni Rep. Marcoleta.",0
"Nginingitian n'ya ang bawat dumadaan.",0
""", ani Diana Kim.",0
"Source: DA Arnell OWWA",0
"I have no trust in Grace Poe who continues to shame the constitution by being a part of this government #Duterte2016 #NoToPoe #binay2016",1
"Si Dizon ay isa sa mga event's organizers.",0
