"text","hate"
"@Querido0328 eww screw Mar Roxas—desperate candidate!",1
"daming 50's diba?",0
"@MicaellaYah Ahh mas LT ako kay binay tsaka kay roxas all time leader steals and assists whahahaha",1
"#PiliPinasDebates2016 
ROUND 3: MINDANAO ISSUES
BINAY TO DEFENSOR-SANTIAGO ABOUT THE ISSUES OF POLITICAL DYNASTY:SI MIRIAM MAY ANAK NA HALAL",0
"Eto bubungad sa newsfeed ko?! @aymkimarrianne BINAY! Bumabagyo na humuhugot kapa! ???? walang forever! ?????? hahaha https://t.co/sl0df86Dav",1
"Mayroon itong apat na palapag, at gawa mula sa pinagpatung patong na cargo containers.",0
"Binay pakisagot po muna yung allegations nyo sa senate before you complain na pinagkakaisahan po kayo. Thanks po.",1
"Ang bias ng tvpatrol. Kawawang binay.",1
"Yung Palatastas ni Binay nakakaBuset!
Yung totoo Binay? Nanunumbat ka???",1
"""Sa ASAP interview, naibahagi rin ng anak ni nanay Ofelia na si Crizel ang hirap na pinagdaanan ng kanyang ina habang pinagsasabay ang pag-aaral at pagtatrabaho bilang street sweeper.",0
"@VLIMisthename Kaya natin puntahan yan pag pinatay natin si binay ?????? HAHAHAHA",1
"Honasan on corruption charges vs Binay: Dapat sa tamang korte ito. Hindi by trial by publicity #IkawNaBaHonasan https://t.co/BLzHgvDiJn",0
"Ano yon walang apply apply basta pumunta agad taga PLDT at kabit agad.",0
"@PHVote shame on this. what a disgrace",1
"May bagong ad na naman si binay. Nababadtrip ko pag nakikita ko sya sa tv.",1
"I was very hesitant since everyone was patiently waiting for their turn and I didn't want to cause a scene.",0
"@ABSCBNNews Hindi na natapos. Mga mali naman! Puro paninira kay sir binay! Hay nako #PHVoteBinay",1
"Puro kayo Sandro Marcos pansinin nyo naman anak ni binay hampas ko sainyo takong ni imelda ??????",1
"Only Binay? Karen Davila be like, 'Expound'. #Eleksyon2016",0
"Look who's talking. Aquino's admin did a good job of exposing Binay's filthy deeds ?? https://t.co/Bj1z42SZjF",1
"ANG BANGO NG MGA REPORTS PARA KAY ROXAS. PERO PAG KAY DUTERTE, PURO NEGATIBO!

#JunkBiasedMedia",1
"2",0
"VIRAL: Photos of Binay family used as Halloween decorations: Faces of Jejomar, Junjun, and Nancy Binay used as... https://t.co/ajNxagJMN4",1
"Isang away sa kalsada ang nasaksihan at nakuhanan ng kababayan natin sa kanyang cellphone.",0
"Wag lang mang Daya si Mar Roxas!! #GracePoeForTheWin to!",1
"I feel overwhelmed and blessed.""",0
"FIRST TIME NAGKA POINT SI BINAY!!!! WIWWWWW BURN SI MAR HAHAHAHAHAH",1
"""Bahala kayo sa buhay niyo."" 
- Mar Roxas",1
"RT @lextercv: Wait di ko kinaya yung commercial ni Binay. Omg. #SinoSiNognog #KinginaMoKa",1
"Source: Balitambayan",0
"HINDI LAHAT NG LALAKI AY PARE-PAREHO.",0
"Brad brad. Dre dre. Ina mo Binay. Bastos.",1
"3) 7 testigo ang lumantad sa Kamara upang idetalye ang pagkakasangkot mo at iyong driver- lover sa droga.",0
"Duterte jokes. Binay steals. Mar pockets pdaf. Poe creates balikbayan filmS. PS Duterte kills druglords, crush corrupts. still DUTERTE 4EVER",1
"Kung gusto niyong makita ang mga previous 2D LOTTO or EZ2 draws, i-click at pumunta lang sa link na ito.",0
"Bakit naman magfund ng ad. si Mar Roxas para kay Binay gagastusin na lang niya mismo sa kanyang ad.
Grabe si Binay nag-iilusyon.
¯\(°_o)/¯",1
"Nag suot lang ako ng pulang damit, Kitkat na? -Binay",1
"BINAY HINDI KANA MANANALO PUNYETA KA BABAYAD BAYAD KAPA ADVERTISEMENT MO",1
"RT @suigeneris_05: Opo si Binay po ang nognog na kurakot at bilang isang nognog ginagamit niya ito sa kanyang campaign jingle.
Hahayaan niy…",1
"Saw a Mar Roxas poster and punched his face. Sana na feel niya yon irl",1
"""Ayusin natin ang Pilipinas."" -  Grace Poe

Eh yung simpleng certificate of candidacy mo may error di mo naayos. Ulol.",1
"Ayon sa post, nagpupursigi na maka-ipon ng pera ang binata upang makabili ng regalo at mapaghandaan ang nalalapit na kaarawan ng dalaga.",0
"Please pray for Mar Roxas na wag mandaya sa Election Day. ? https://t.co/NJGgfcdiEQ",1
"Anong meron sa Only Binay? haha",0
"Million yorn.",0
"God created only Man and Woman.",0
"I know na kaya niyo masolusyonan ito with the teacher so sana nag usap nlng kayo ng maayus at gawan ng paraan para ma solve ang problem sa mabuting pag uusap at mabuting paraan.",0
"TAUMBAYAN: Panalo na si Duterte !

MAR ROXAS: PUTANG INAAAA, ANO BA TOOOO !",1
"Si Gretchen, hindi talaga,"" diin ng negosyante.",0
"Ang nagagawa nga naman ng politika sa tao.",0
"Sa buong apat na araw ng board exam, kasabay ko syang gumising, kasama ko syang pumunta ng testing center, naghihintay sya sa labas At nagdarasal habang nageexam ako, kasamang nagrereview At gumigising sa akin nung mga oras bumibigay na ako sa antok.",0
"@DiKukurap Never forget. Let us not allow this to be swept under the couch. Kailangan managot si Binay!",1
"MAR ROXAS MINALIIT MO ANG TAGA MINDANAO,#DU30forPresident2016",1
"Abu Nasser Sura Sura'ah Minsan ang naging position ng tao ay nkakaAmnisya dahil inisip na cla na ung astig pero un pala pgdating sa dulo pagsisisi pla ang kinalabasan.",0
"Bakit may mga boto kay Mar Roxas? Seryoso? Nagbabasa ba kayo o nanonood ng balita?",1
"Habang naliligo ang bata, makikita sa video na tila nakalabas ang malaking parte ng loob ng tyan nito.",0
"Thanks RYAN BANG and ANGELIKA for supporting #PHVoteDuterte #ChangeIsComing https://t.co/YdiK7fKJji",0
"Si leni robredo personal nag punta sa yazaki-torres namigay pa ng boler si mar roxas anak ang pumunta!anak ba ang tatakbo? #AyawSaDILAW",1
"kaniya-kaniya silang diskarte.",0
"Yung commercial talaga para kay binay pucha maoffend kayo oy GAHAHAHAAH
#PSYCaloy",1
"Eto nanaman ung commercial ni binay. Puñeta",1
"Source: PCOO",0
"Ngunit sa kabila ng lahat, patuloy pa din tayong lumalaban, bumabagon at naghahanap ng paraan upang buhayin, hindi lamang ang sarili, kundi ang pamilyang umaasa sa nakararami sa atin.",0
"I don't know ha but there's just something about mar roxas face that screams fake to me idek #DuterteTillTheEnd",1
"Nanawagan naman si Sir Raffy na bukas ang kanilang tanggapan anumang oras upang makapagpaliawang si Janella na kanyang side.",0
"@chicodelacruz HAHA! Binay team kasi eh. Malamang alam na this! :))",0
"Bakit sinisiraan ni Binay sarili nya sinasabihan pa nyang nognog sya?@vicegandako  #AskVice  https://t.co/TblHVMLNAq",1
"Itinanggi ng Comelec na hindi nito inanunsyo ang pagkakaron ng squares sa decrypted images, bagay na tinanggi ng IT experts- hindi umano nila ito alam.",0
"Na-Binay! https://t.co/kUfEBRiipb",1
"@ANCALERTS this early you can tell who he really is. Just please resign as a member of LP if you're supporting  not named Mar Roxas.",1
"@ABSCBNNews masaya to, si Binay mag wawala na naman pag hindi pinayagan magdala ng notes sa podium.",1
"To Mar supporters, your thoughts pls on viral videos spreading on final PCOS test which shows Roxas instead of Duterte? Coincidence lahat?",1
"He walks his talk!",0
"Sa Classroom

Poe - Dream seatmate
Miriam - Terror teacher
Duterte - Sgt at arms
Binay at roxas - Row 4 tabi basura

#PiliPinasDebates2016",1
"Sana matulungan niyo po ako.",0
"""Wine-welcome po natin ang pagkatalaga kay Vice President Leni bilang anti-drug czar.",0
"Ilang hours na po siya sa loob ng swab booth... Ika-94 patient po ako tas ng paalis po ako may dumating pa na 10 patients,"" pahayag ni Fura sa panayam ng The Philippine Star.",0
"Para kay Senior Citizens Party-list Rep. Francisco Datol, ang pagbibigay ng prayoridad sa mga kongresista ay para masigurado na magagamapanan nila ang kanilang tungkulin sa panahon ng pandemiya.",0
"@btflprincess lge i know. Sumusunod si Roxas ni Duterte wth",1
"@suigeneris_05 Im not in favor of Mar and definitely not Poe or Binay. Hell no.... hahaha i hated DU30 but im done voting the lesser evil",1
"Ninakawan na ang Makati, balak pang nakawan ang buong Pilipinas. No way, Binay! Not even as a joke! #NoToBinay  https://t.co/qAsP1gZBlC",1
"mar roxas u look like my ass",1
"Nakakaloka yung campaign ads ni Binay! ????????",1
"Kinilala ang suspek na si Joseph Perez Del Castillo, 32-anyos, na taga-Mandaue City.",0
"@nicanorlagun Roxas polls at only 12 percent in Metro Manila. Binay scores higher. Nakakahiya. Sukang-suka sa kanya ang taumbayan.",1
"Muli na namang gumawa ng ingay sa social media ang komedyanang si Ethel Booba.",0
"MANANALO AKO SA DADATING NA HALALAN -Binay // JUSKOOOOO WAG PO",1
"My Reaction on the Unofficial election returns.  #DayaangDILAW #Election2016 #Halalan2016 #Roxas #AlamNaThis https://t.co/IS5Xgd1lDe",1
"Kahindik-hindik ang sinapit ng isang lalaki sa Cotabato matapos nitong walang kaalam-alam na dalhin nang higit na sa isang taon ang kutsilyo na nakatarak sa kanyang dibdib.",0
"Samantala, madami ang humanga sa kabayanihan na ginawa ni Roger, agad hinangaan sya ng mga nanood sa nasbing event at maging ang mga netizens ay pinapurihan din sya.",0
"But I think there should be a day of reckoning on all this...",0
"Nakakatamad nang bumoto. Ginagawang showbiz na ang politika. #Poe #Duterte #DRAMA",1
"Antiporda | Archive",0
"Maraming salamat daw sa kanya at sa pamilya niya at Diyos na ang bahalang magbigay ng katumbas ng sakrispisyo niya.""",0
"Pati bala tinatanim na... edible na din ang bala cgro ano PNOY? Ipagmalaki mopa sya Mar Roxas at ipagpapatuloy mo... https://t.co/9ueKrq1BdT",1
"IPON MO OY TANG INA BINAY NOGNOG",1
"*Larawan mula sa post ni Jhronroe Dahil walang permanenteng kita, aminadong nahihiya man sya ay walang magawa kundi ang magmamakaawa na lamang si lola sa lansangan para sa kanyang apo at asawa.",0
"Manalo na lahat wag lng si binay or roxas.",0
"ONLY BINAY daw...",0
"Ito ang buong kwento na ibinahagi ni Thirdy Echenique Larawan kuha mula sa post ni Thirdy Echenique Dela Torre III Larawan kuha mula sa post ni Thirdy Echenique Dela Torre III Kanina habang pauwi kaming magtotropa nagkayayaan kami na bumili ng KFC (Kanto Fried Chicken) then pagkatapos namen bumili habang paalis na kami nakita namen tong batang to na kumuha ng stick tapos nagabot ng 4 pesos sa nagbebenta den kita ko sa mukha nya na gutom na gutom na sya tapos sobrang dumi ng damit nya at isa pa pumapasok sya sa school ng walang tsinelas💔😢 nalungkot lang ako bigla naawa na den kaya ayun binalik namen sa kanya yung binayad nya na pera tapos binili pa namen sya ng madami.",0
"LOLA: Sige anak, magtatanong-tanong na din muna ako diyan sa daan para madaming donor.",0
"Ang pangulo ko ay si MAR ROXAS. Ishare mo to sa 25 na tao within 30mins Magkakaron ka ng SOBRE. ?????? #DuterteTillTheEnd",1
"Imo, to vote for Binay is to vote for corruption.",1
"Presidential Debate in a bit. Who's your President? 

A. Poe
B. Duterte 
C. Santiago 
D. Binay 
E. Roxas 
F. Undecided",0
"Grabe bat biglang tumataas yung bilang ng mga bumubuto kay Mar Roxas ano to magic?? -.- :/ 
#HalalanResults 
#Halalan2016 
#Duterte",1
"Sa istoryang ibinahagi ng Virgelyncares, isang matandang bulag na nagtitinda ng walis tambo ang kaniyang ipinakilala at tinulungan.Si Tatay Jimmy na mula Tiwi, Albay ay araw-araw na matiyagang nilalakad ang kalsada upang mailako ang kaniyang panindang walis tambo.",0
"Pandak. Nognog. Anu ba tong mga ads ni Binay? Paawa? What the flying fuck is this?",1
"really mar roxas ""poe mag-usap tayo"", so boy abunda peg mo diyan? ??",1
"Only Binay, only Binay. ?????? 
#MMKSpokenWord",0
"""Narito ang mga posts ni Galvez na may kasamang caption:June 19, 2018Eto yung araw na aalis ka papuntang canada kahit kapapanganak ko palang!",0
"😢😢😢 Alam ko mabait na bata yang apo ko kasi inalagaan ko rin yan pag makulit ipapakita ko lang yong naka sabit na tatlong peraso ng walis ting2 alam niya na yan tahimik na yan sa isang tabi kaya madali lang yan pagsabihan sana tuluyan ka nang gumaling jc miss na kita.😘😢 *** Source: Yolly Tilar Stay updated with the latest news and trends by hitting the LIKE button.",0
"Putcha bakit si Mar Roxas pa ??????????????
#PSYPagyanig",1
"Kaya pagdating namin sa bahay, basang-basa kami.",0
"@leahnavarro and she has nt done anything tangible for PHL, jst banking on the name and d drama. ROXASROBREDO ALL THE WAY",1
"Seriously F@#&amp;ng Sh@# at Binay! #peaceawt #justmyopinion  https://t.co/uDjbhRqC3C",1
"Ano ba naman Binay. ?? umay na umay na ko sa pangangampanya mo tapos ngayon nasa balita ka naman. Jusme ??????",1
"Guinsad, kasama ang kaniyang apat pang kapulisan upang tulungan ang matanda.",0
"Kapit lang sa Dios.... 😥😭😭😭😭😭😭 *** Source: Jaive Joseph Roble | Facebook",0
"boladas pa ni Clavite.",0
"""Walang ganyang instruction, Mark.""",0
"TRILLANES AT ABS-CBN ISAMAN NARIN SILA ROXAS NA FEELING INNOCENT ABOUT THE ISSUE. SHAME ON THEM!",1
"* Isang makabagbag damdamin ang pagtatagpong ito kung saan ang isa nating kababayan na naninirahan sa California ay nagdesisyon nang isuko na ang buhay na kanilang pinakamamahal na bunsong anak na isang taong gulang pa lamang upang ibigay na ang kanyang mga organs.Base sa balita, dineklara ng brain-dead ang nasabing bata na si Leopauld Sanchez o Lexus kung tawagin ng kanyang mga magulang dahil sa isang car accident.",0
"Masyado ng desperado tong binay na toh paawa masyado sa mga tv ads nya as if naman mananalo, tsamba lang naman yung sa survey nya ????????",1
"Lahat ay kayang gawin at handang suungin kahit anong mga pagsubok maitaguyod lang ang mga pangangailangan ng buong pamilya.Umaapaw, siksik at liglig kung iparamdam ang kanilang pagmamahal at proteksyon para sa kapakanan at kaligtasan ng mga anak.",0
"There are necessities that we must do too.",0
"Walang kinatatakutan na huhulihin kami Binata: Bakit?",0
"""bakit ang puti mo?""

""kase hindi ako kagaya ni binay.""",1
"Mga larawan mula sa Facebook @Joy Diaz AusteroBumuhos naman ang panalangin sa lubos na paggaling ng kanilang ina at pasasalamat ng mga netizens dahil sa kanyang post.",0
"luhh mar tigilan mo kami! Kay binay kami!",1
"""Higit sa lahat, di ko kayo nanakawan."" - Mar Roxas

Tss. Hahahahhahahahahaha",1
"RT @shanedessa: Hindi isang Mar Roxas ang makakapigil sakin para suportahan ka. Tandaan mo yan. @imdanielpadilla ?? #tamis #KNtard https://t…",1
"President: Binay 
Vice President: Marcos :))",0
"Nakakuha na ang SEC ng freeze orders sa mga bank account ng KAPA.",0
"1m nasab si Poe ug Binay tsk",1
"Ano na naman kaya way ni Binay para ipahiya sarili niya mamaya. Dati kodigo. Baka ngayon may dala na siyang solman. ??????",1
"The people of Manila don't deserve this,"" dagdag pa ni Mayor Isko.",0
"UST and UP peeps let's not get angry at Binay for his ""degrees"" bc that's exactly what he wants to happen, to make us look like the villains",1
"You are in your early 20s madali maenhance physique nyo.",0
"Thank you!",0
"Nagmula ang virus sa Wuhan China kaya naman marami ngayon ang nag-aalala sa tuwing may makasalubong na Chinese — ang unang papasok sa isip ay baka sila ay carrier ng virus at baka makahawa ng iba.",0
"Nov. 11: on @tvpatrol saw tv ads of Jojo Binay, Francis Tolentino, Alan Cayetano, Martin Romualdez, Mar Roxas, Risa Hontiveros #epalwatch",1
"Marinig lang ang salitang ""Mar Roxas"" at ""Daniel P"" maggalit agad ?? #SoShutUpNaLang",1
"RT @MEJoOoooOooY: Gagawin niyo nanamang issue ang pag endorse ni Dj kay Mar Roxas. Tandaan nyo kayo parin magdedecide nang iboboto nyo. #PS…",0
"*Screencap photos courtesy of Facebook @Kimsen DawinanKwento pa ni tatay Rading, naibenta nya ang kanyang kotse noon dahil wala na syang ibang maisip na mahihiraman ng pera para ipambili ng laptop.",0
"Ani Jayvee, hindi niya raw noon naisip na manloloko pala ang kausap kaya buong pusong nagtiwala siya dito at binigay ang mga detalye na hiningi ng scammer.",0
"Paarte yan si Binay!!",1
"Nagpatutsada rin si Lagman tungkol sa pagpapaalis noong ng COMELEC sa mga posters ni Go sa mga nasabing health centers.",0
"No to Leni Robredo + No to Mar Roxas + No to Aquino Administration – Let go of toxic people",1
"Sorry poh salahat ayaw nya kasi magpakilala.",0
"Makikita din sa kanyang 'drawing' na kanya na lamang nilagyan ng label ang dapat na kulay ng damit na iginuhit.",0
"""wala ng marami pang paliwanag, kesyo sign ng respeto un, tangna kumakandidato ka, kung kinakailangang madumihan ang kamay mo gawin mo, amoy malansa man yan o amoy tae tangna tiisin mo sa ganun paraan man lang ipakita mo na kaya mong gawing ibaba ang pagkatao mo, after nyan kung manalo magnanakaw k lng dn nmn.,"" sabi ni R. Nellas.",1
"@jefk_rew Call this the rigodon ng mga epal https://t.co/JFIVRB7CnU so sickening to shift to the Binay camp! Sayang si Pacman",1
"Lagi niyo nalang pinupuntirya si mayor Duterte, siya lago yung binabatikos niyo. Dapat si roxas at trillanes ang binabatikos niyo eh",1
"Napaka sakit ugh. Mas mataas pa si Binay at Roxas kay MDS ??",1
"Kilala si Mayor Isko na may social media team na nangangasiwa sa communication platform ng Maynila.",0
"Tinanong ko din sa matanda bakit ika ika siya maglakad sabi niya is nasagasaan daw yung sinasakyan nila kanina kaya naipit daw yung paa niya.",0
"Mar Roxas is playing dirty. ??",1
"Larawan mula kay Willie DamascoAng magulang ang nag-aruga sa atin nung tayo ay mga musmos pa lamang.",0
"Ronaldo Puno, campaign adviser na ni VP Binay

Kumpirmadong si dating Interior Secretary Ronaldo Puno ang dahilan... https://t.co/bppaYZlqy8",0
"*Commercial ni Binay*
Sino bang pandak? Me: Si Jan-Niel
Sino bang nognog? Me: Si Jan-Niel
Grabe Binay. Nakakaooffend commercials mo. ????????",1
"@AKOSiDUTERTE @PinoyHugotLines please do specially to mar roxas",0
"- Wilbert Tolentino Former Mr.",0
"Sa hangarin na makatulong sa amang may sakit, ginawa ng bata ang isang pambihira at halos imposibleng makamit na sakripisyo: ang magkaron ng karagdagang timbang na 18kg sa loob lamang ng tatlong buwan.",0
